timestamp,close,label,predicted_label,predicted_prob
2024-01-08 16:08:00+00:00,366.66,0.0,,
2024-01-08 16:09:00+00:00,366.27,0.0,,
2024-01-08 16:10:00+00:00,366.31,0.0,,
2024-01-08 16:11:00+00:00,366.12,0.0,,
2024-01-08 16:12:00+00:00,366.14,0.0,,
2024-01-08 16:13:00+00:00,366.18,0.0,,
2024-01-08 16:14:00+00:00,366.12,0.0,,
2024-01-08 16:15:00+00:00,366.04,0.0,,
2024-01-08 16:16:00+00:00,366.01,0.0,,
2024-01-08 16:17:00+00:00,366.0,0.0,,
2024-01-08 16:18:00+00:00,366.15,0.0,,
2024-01-08 16:19:00+00:00,366.25,0.0,,
2024-01-08 16:20:00+00:00,366.39,0.0,,
2024-01-08 16:21:00+00:00,366.28,0.0,,
2024-01-08 16:22:00+00:00,366.15,0.0,,
2024-01-08 16:23:00+00:00,366.28,0.0,,
2024-01-08 16:24:00+00:00,366.3,0.0,,
2024-01-08 16:25:00+00:00,366.27,0.0,,
2024-01-08 16:26:00+00:00,366.17,0.0,,
2024-01-08 16:27:00+00:00,366.11,0.0,,
2024-01-08 16:28:00+00:00,366.12,0.0,,
2024-01-08 16:29:00+00:00,366.01,0.0,,
2024-01-08 16:30:00+00:00,366.07,0.0,,
2024-01-08 16:31:00+00:00,366.3,0.0,,
2024-01-08 16:32:00+00:00,366.16,0.0,,
2024-01-08 16:33:00+00:00,366.35,0.0,,
2024-01-08 16:34:00+00:00,366.37,0.0,,
2024-01-08 16:35:00+00:00,366.3,0.0,,
2024-01-08 16:36:00+00:00,366.26,0.0,,
2024-01-08 16:37:00+00:00,366.08,0.0,,
2024-01-08 16:38:00+00:00,366.27,0.0,,
2024-01-08 16:39:00+00:00,366.1,0.0,,
2024-01-08 16:40:00+00:00,366.07,0.0,,
2024-01-08 16:41:00+00:00,366.3,0.0,,
2024-01-08 16:42:00+00:00,366.38,0.0,,
2024-01-08 16:43:00+00:00,366.53,0.0,,
2024-01-08 16:44:00+00:00,366.37,0.0,,
2024-01-08 16:45:00+00:00,366.7,0.0,,
2024-01-08 16:46:00+00:00,366.69,0.0,,
2024-01-08 16:47:00+00:00,366.54,0.0,,
2024-01-08 16:48:00+00:00,366.77,0.0,,
2024-01-08 16:49:00+00:00,366.75,0.0,,
2024-01-08 16:50:00+00:00,366.7,0.0,,
2024-01-08 16:51:00+00:00,366.93,0.0,,
2024-01-08 16:52:00+00:00,367.05,0.0,,
2024-01-08 16:53:00+00:00,367.05,0.0,,
2024-01-08 16:54:00+00:00,367.15,0.0,,
2024-01-08 16:55:00+00:00,367.05,0.0,,
2024-01-08 16:56:00+00:00,366.99,0.0,,
2024-01-08 16:57:00+00:00,366.91,0.0,,
2024-01-08 16:58:00+00:00,366.93,0.0,,
2024-01-08 16:59:00+00:00,367.08,0.0,,
2024-01-08 17:00:00+00:00,366.95,0.0,,
2024-01-08 17:01:00+00:00,366.85,0.0,,
2024-01-08 17:02:00+00:00,366.77,0.0,,
2024-01-08 17:03:00+00:00,366.67,0.0,,
2024-01-08 17:04:00+00:00,366.88,0.0,,
2024-01-08 17:05:00+00:00,366.87,0.0,,
2024-01-08 17:06:00+00:00,367.13,0.0,,
2024-01-08 17:07:00+00:00,367.33,0.0,,
2024-01-08 17:08:00+00:00,367.37,0.0,,
2024-01-08 17:09:00+00:00,367.4,0.0,,
2024-01-08 17:10:00+00:00,367.39,0.0,,
2024-01-08 17:11:00+00:00,367.35,0.0,,
2024-01-08 17:12:00+00:00,367.38,0.0,,
2024-01-08 17:13:00+00:00,367.37,0.0,,
2024-01-08 17:14:00+00:00,367.23,0.0,,
2024-01-08 17:15:00+00:00,367.31,0.0,,
2024-01-08 17:16:00+00:00,367.25,0.0,,
2024-01-08 17:17:00+00:00,367.11,0.0,,
2024-01-08 17:18:00+00:00,367.1,0.0,,
2024-01-08 17:19:00+00:00,367.03,0.0,,
2024-01-08 17:20:00+00:00,367.03,0.0,,
2024-01-08 17:21:00+00:00,367.12,0.0,,
2024-01-08 17:22:00+00:00,366.88,0.0,,
2024-01-08 17:23:00+00:00,366.95,0.0,,
2024-01-08 17:24:00+00:00,366.98,0.0,,
2024-01-08 17:25:00+00:00,367.02,0.0,,
2024-01-08 17:26:00+00:00,366.97,0.0,,
2024-01-08 17:27:00+00:00,366.86,0.0,,
2024-01-08 17:28:00+00:00,366.92,0.0,,
2024-01-08 17:29:00+00:00,366.97,0.0,,
2024-01-08 17:30:00+00:00,366.83,0.0,,
2024-01-08 17:31:00+00:00,367.01,0.0,,
2024-01-08 17:32:00+00:00,367.02,0.0,,
2024-01-08 17:33:00+00:00,367.03,0.0,,
2024-01-08 17:34:00+00:00,367.16,0.0,,
2024-01-08 17:35:00+00:00,367.26,0.0,,
2024-01-08 17:36:00+00:00,367.26,0.0,,
2024-01-08 17:37:00+00:00,367.29,0.0,,
2024-01-08 17:38:00+00:00,367.41,0.0,,
2024-01-08 17:39:00+00:00,367.49,0.0,,
2024-01-08 17:40:00+00:00,367.55,0.0,,
2024-01-08 17:41:00+00:00,367.66,0.0,,
2024-01-08 17:42:00+00:00,367.67,0.0,,
2024-01-08 17:43:00+00:00,367.74,0.0,,
2024-01-08 17:44:00+00:00,367.65,0.0,,
2024-01-08 17:45:00+00:00,367.69,0.0,,
2024-01-08 17:46:00+00:00,367.65,0.0,,
2024-01-08 17:47:00+00:00,367.6,0.0,,
2024-01-08 17:48:00+00:00,367.62,0.0,,
2024-01-08 17:49:00+00:00,367.69,0.0,,
2024-01-08 17:50:00+00:00,367.71,0.0,,
2024-01-08 17:51:00+00:00,367.66,0.0,,
2024-01-08 17:52:00+00:00,367.74,0.0,,
2024-01-08 17:53:00+00:00,367.72,0.0,,
2024-01-08 17:54:00+00:00,367.86,0.0,,
2024-01-08 17:55:00+00:00,367.83,0.0,,
2024-01-08 17:56:00+00:00,367.7,0.0,,
2024-01-08 17:57:00+00:00,367.65,0.0,,
2024-01-08 17:58:00+00:00,367.65,0.0,,
2024-01-08 17:59:00+00:00,367.68,0.0,,
2024-01-08 18:00:00+00:00,367.72,0.0,,
2024-01-08 18:01:00+00:00,367.61,0.0,,
2024-01-08 18:02:00+00:00,367.56,0.0,,
2024-01-08 18:03:00+00:00,367.65,0.0,,
2024-01-08 18:04:00+00:00,367.58,0.0,,
2024-01-08 18:05:00+00:00,367.62,0.0,,
2024-01-08 18:06:00+00:00,367.63,0.0,,
2024-01-08 18:07:00+00:00,367.72,0.0,,
2024-01-08 18:08:00+00:00,367.67,0.0,,
2024-01-08 18:09:00+00:00,367.73,0.0,,
2024-01-08 18:10:00+00:00,367.56,0.0,,
2024-01-08 18:11:00+00:00,367.48,0.0,,
2024-01-08 18:12:00+00:00,367.68,0.0,,
2024-01-08 18:13:00+00:00,367.81,0.0,,
2024-01-08 18:14:00+00:00,367.69,0.0,,
2024-01-08 18:15:00+00:00,367.62,0.0,,
2024-01-08 18:16:00+00:00,367.54,0.0,,
2024-01-08 18:17:00+00:00,367.54,0.0,,
2024-01-08 18:18:00+00:00,367.58,0.0,,
2024-01-08 18:19:00+00:00,367.6,0.0,,
2024-01-08 18:20:00+00:00,367.71,0.0,,
2024-01-08 18:21:00+00:00,367.67,0.0,,
2024-01-08 18:22:00+00:00,367.73,0.0,,
2024-01-08 18:23:00+00:00,367.78,0.0,,
2024-01-08 18:24:00+00:00,367.82,0.0,,
2024-01-08 18:25:00+00:00,367.72,0.0,,
2024-01-08 18:26:00+00:00,367.8,0.0,,
2024-01-08 18:27:00+00:00,367.69,0.0,,
2024-01-08 18:28:00+00:00,367.75,0.0,,
2024-01-08 18:29:00+00:00,367.6,0.0,,
2024-01-08 18:30:00+00:00,367.62,0.0,,
2024-01-08 18:31:00+00:00,367.49,0.0,,
2024-01-08 18:32:00+00:00,367.5,0.0,,
2024-01-08 18:33:00+00:00,367.69,0.0,,
2024-01-08 18:34:00+00:00,367.63,0.0,,
2024-01-08 18:35:00+00:00,367.64,0.0,,
2024-01-08 18:36:00+00:00,367.69,0.0,,
2024-01-08 18:37:00+00:00,367.62,0.0,,
2024-01-08 18:38:00+00:00,367.71,0.0,,
2024-01-08 18:39:00+00:00,367.71,0.0,,
2024-01-08 18:40:00+00:00,367.77,0.0,,
2024-01-08 18:41:00+00:00,367.76,0.0,,
2024-01-08 18:42:00+00:00,367.8,0.0,,
2024-01-08 18:43:00+00:00,367.84,0.0,,
2024-01-08 18:44:00+00:00,367.86,0.0,,
2024-01-08 18:45:00+00:00,367.86,0.0,,
2024-01-08 18:46:00+00:00,367.87,0.0,,
2024-01-08 18:47:00+00:00,368.0,0.0,,
2024-01-08 18:48:00+00:00,368.01,0.0,,
2024-01-08 18:49:00+00:00,368.06,0.0,,
2024-01-08 18:50:00+00:00,367.9,0.0,,
2024-01-08 18:51:00+00:00,367.89,0.0,,
2024-01-08 18:52:00+00:00,367.85,0.0,,
2024-01-08 18:53:00+00:00,367.87,0.0,,
2024-01-08 18:54:00+00:00,367.82,0.0,,
2024-01-08 18:55:00+00:00,367.96,0.0,,
2024-01-08 18:56:00+00:00,368.06,0.0,,
2024-01-08 18:57:00+00:00,368.13,0.0,,
2024-01-08 18:58:00+00:00,368.16,0.0,,
2024-01-08 18:59:00+00:00,368.3,0.0,,
2024-01-08 19:00:00+00:00,368.26,0.0,,
2024-01-08 19:01:00+00:00,368.33,0.0,,
2024-01-08 19:02:00+00:00,368.26,0.0,,
2024-01-08 19:03:00+00:00,368.33,0.0,,
2024-01-08 19:04:00+00:00,368.13,0.0,,
2024-01-08 19:05:00+00:00,368.02,0.0,,
2024-01-08 19:06:00+00:00,368.1,0.0,,
2024-01-08 19:07:00+00:00,368.19,0.0,,
2024-01-08 19:08:00+00:00,368.47,0.0,,
2024-01-08 19:09:00+00:00,368.54,0.0,,
2024-01-08 19:10:00+00:00,368.76,0.0,,
2024-01-08 19:11:00+00:00,368.73,0.0,,
2024-01-08 19:12:00+00:00,368.82,0.0,,
2024-01-08 19:13:00+00:00,368.87,0.0,,
2024-01-08 19:14:00+00:00,368.94,0.0,,
2024-01-08 19:15:00+00:00,368.98,0.0,,
2024-01-08 19:16:00+00:00,368.96,0.0,,
2024-01-08 19:17:00+00:00,368.76,0.0,,
2024-01-08 19:18:00+00:00,368.86,0.0,,
2024-01-08 19:19:00+00:00,368.93,0.0,,
2024-01-08 19:20:00+00:00,369.01,0.0,,
2024-01-08 19:21:00+00:00,368.98,0.0,,
2024-01-08 19:22:00+00:00,368.93,0.0,,
2024-01-08 19:23:00+00:00,369.01,0.0,,
2024-01-08 19:24:00+00:00,369.0,0.0,,
2024-01-08 19:25:00+00:00,369.2,0.0,,
2024-01-08 19:26:00+00:00,369.37,0.0,,
2024-01-08 19:27:00+00:00,369.28,0.0,,
2024-01-08 19:28:00+00:00,369.5,0.0,,
2024-01-08 19:29:00+00:00,369.59,0.0,,
2024-01-08 19:30:00+00:00,369.72,0.0,,
2024-01-08 19:31:00+00:00,369.64,0.0,,
2024-01-08 19:32:00+00:00,369.7,0.0,,
2024-01-08 19:33:00+00:00,369.77,0.0,,
2024-01-08 19:34:00+00:00,369.79,0.0,,
2024-01-08 19:35:00+00:00,369.68,0.0,,
2024-01-08 19:36:00+00:00,369.62,0.0,,
2024-01-08 19:37:00+00:00,369.67,0.0,,
2024-01-08 19:38:00+00:00,369.81,0.0,,
2024-01-08 19:39:00+00:00,369.78,0.0,,
2024-01-08 19:40:00+00:00,369.76,0.0,,
2024-01-08 19:41:00+00:00,369.87,0.0,,
2024-01-08 19:42:00+00:00,369.93,0.0,,
2024-01-08 19:43:00+00:00,369.86,0.0,,
2024-01-08 19:44:00+00:00,369.94,0.0,,
2024-01-08 19:45:00+00:00,369.92,0.0,,
2024-01-08 19:46:00+00:00,370.05,0.0,,
2024-01-08 19:47:00+00:00,370.05,0.0,,
2024-01-08 19:48:00+00:00,370.22,0.0,,
2024-01-08 19:49:00+00:00,370.02,0.0,,
2024-01-08 19:50:00+00:00,370.11,0.0,,
2024-01-08 19:51:00+00:00,370.18,0.0,,
2024-01-08 19:52:00+00:00,370.09,0.0,,
2024-01-08 19:53:00+00:00,370.11,0.0,,
2024-01-08 19:54:00+00:00,370.11,0.0,,
2024-01-08 19:55:00+00:00,370.24,0.0,,
2024-01-08 19:56:00+00:00,370.31,0.0,,
2024-01-08 19:57:00+00:00,370.47,0.0,,
2024-01-08 19:58:00+00:00,370.54,0.0,,
2024-01-08 19:59:00+00:00,370.37,0.0,,
2024-01-08 20:00:00+00:00,370.21,0.0,,
2024-01-08 20:01:00+00:00,370.17,0.0,,
2024-01-08 20:02:00+00:00,370.3,0.0,,
2024-01-08 20:03:00+00:00,370.33,0.0,,
2024-01-08 20:04:00+00:00,370.29,0.0,,
2024-01-08 20:05:00+00:00,370.26,0.0,,
2024-01-08 20:06:00+00:00,370.22,0.0,,
2024-01-08 20:07:00+00:00,370.21,0.0,,
2024-01-08 20:08:00+00:00,370.29,0.0,,
2024-01-08 20:09:00+00:00,370.29,0.0,,
2024-01-08 20:10:00+00:00,370.35,0.0,,
2024-01-08 20:11:00+00:00,370.4,0.0,,
2024-01-08 20:12:00+00:00,370.33,0.0,,
2024-01-08 20:13:00+00:00,370.42,0.0,,
2024-01-08 20:14:00+00:00,370.31,0.0,,
2024-01-08 20:15:00+00:00,370.28,0.0,,
2024-01-08 20:16:00+00:00,370.21,0.0,,
2024-01-08 20:17:00+00:00,370.3,0.0,,
2024-01-08 20:18:00+00:00,370.39,0.0,,
2024-01-08 20:19:00+00:00,370.3,0.0,,
2024-01-08 20:20:00+00:00,370.23,0.0,,
2024-01-08 20:21:00+00:00,370.29,0.0,,
2024-01-08 20:22:00+00:00,370.34,0.0,,
2024-01-08 20:23:00+00:00,370.33,0.0,,
2024-01-08 20:24:00+00:00,370.33,0.0,,
2024-01-08 20:25:00+00:00,370.17,0.0,,
2024-01-08 20:26:00+00:00,370.18,0.0,,
2024-01-08 20:27:00+00:00,370.16,0.0,,
2024-01-08 20:28:00+00:00,370.08,0.0,,
2024-01-08 20:29:00+00:00,370.12,0.0,,
2024-01-08 20:30:00+00:00,370.22,0.0,,
2024-01-08 20:31:00+00:00,370.3,0.0,,
2024-01-08 20:32:00+00:00,370.24,0.0,,
2024-01-08 20:33:00+00:00,370.36,0.0,,
2024-01-08 20:34:00+00:00,370.39,0.0,,
2024-01-08 20:35:00+00:00,370.21,0.0,,
2024-01-08 20:36:00+00:00,370.2,0.0,,
2024-01-08 20:37:00+00:00,370.32,0.0,,
2024-01-08 20:38:00+00:00,370.51,0.0,,
2024-01-08 20:39:00+00:00,370.53,0.0,,
2024-01-08 20:40:00+00:00,370.65,0.0,,
2024-01-08 20:41:00+00:00,370.65,0.0,,
2024-01-08 20:42:00+00:00,370.6,0.0,,
2024-01-08 20:43:00+00:00,370.53,0.0,,
2024-01-08 20:44:00+00:00,370.36,0.0,,
2024-01-08 20:45:00+00:00,370.09,0.0,,
2024-01-08 20:46:00+00:00,369.97,0.0,,
2024-01-08 20:47:00+00:00,369.89,0.0,,
2024-01-08 20:48:00+00:00,370.07,0.0,,
2024-01-08 20:49:00+00:00,370.06,0.0,,
2024-01-08 20:50:00+00:00,370.6,0.0,,
2024-01-08 20:51:00+00:00,370.76,0.0,,
2024-01-08 20:52:00+00:00,370.57,0.0,,
2024-01-08 20:53:00+00:00,370.68,0.0,,
2024-01-08 20:54:00+00:00,370.87,0.0,,
2024-01-08 20:55:00+00:00,370.9,0.0,,
2024-01-08 20:56:00+00:00,370.86,0.0,,
2024-01-08 20:57:00+00:00,370.79,0.0,,
2024-01-08 20:58:00+00:00,370.83,0.0,,
2024-01-08 20:59:00+00:00,370.49,0.0,,
2024-01-08 21:00:00+00:00,370.31,0.0,,
2024-01-08 21:01:00+00:00,370.51,0.0,,
2024-01-08 21:02:00+00:00,370.37,0.0,,
2024-01-08 21:03:00+00:00,370.23,0.0,,
2024-01-08 21:04:00+00:00,370.14,0.0,,
2024-01-08 21:05:00+00:00,370.51,0.0,,
2024-01-08 21:06:00+00:00,370.17,0.0,,
2024-01-08 21:07:00+00:00,370.13,0.0,,
2024-01-08 21:08:00+00:00,370.16,0.0,,
2024-01-08 21:09:00+00:00,370.03,0.0,,
2024-01-08 21:10:00+00:00,370.02,0.0,,
2024-01-08 21:11:00+00:00,369.96,0.0,,
2024-01-08 21:12:00+00:00,369.95,0.0,,
2024-01-08 21:13:00+00:00,369.98,0.0,,
2024-01-08 21:14:00+00:00,370.0,0.0,,
2024-01-08 21:15:00+00:00,369.95,0.0,,
2024-01-08 21:16:00+00:00,369.89,0.0,,
2024-01-08 21:17:00+00:00,369.82,0.0,,
2024-01-08 21:18:00+00:00,369.81,0.0,,
2024-01-08 21:19:00+00:00,369.83,0.0,,
2024-01-08 21:20:00+00:00,369.83,0.0,,
2024-01-08 21:21:00+00:00,369.83,0.0,,
2024-01-08 21:22:00+00:00,369.84,0.0,,
2024-01-08 21:23:00+00:00,369.79,0.0,,
2024-01-08 21:24:00+00:00,369.71,0.0,,
2024-01-08 21:25:00+00:00,369.75,0.0,,
2024-01-08 21:26:00+00:00,369.81,0.0,,
2024-01-08 21:27:00+00:00,369.73,0.0,,
2024-01-08 21:28:00+00:00,369.74,0.0,,
2024-01-08 21:29:00+00:00,369.76,0.0,,
2024-01-08 21:31:00+00:00,369.83,0.0,,
2024-01-08 21:32:00+00:00,369.76,0.0,,
2024-01-08 21:33:00+00:00,369.75,0.0,,
2024-01-08 21:34:00+00:00,369.63,0.0,,
2024-01-08 21:35:00+00:00,369.62,0.0,,
2024-01-08 21:36:00+00:00,369.66,0.0,,
2024-01-08 21:37:00+00:00,369.55,0.0,,
2024-01-08 21:39:00+00:00,369.62,0.0,,
2024-01-08 21:40:00+00:00,369.66,0.0,,
2024-01-08 21:46:00+00:00,369.62,0.0,,
2024-01-08 21:47:00+00:00,369.62,0.0,,
2024-01-08 21:48:00+00:00,369.62,0.0,,
2024-01-08 21:49:00+00:00,369.64,0.0,,
2024-01-08 21:50:00+00:00,369.64,0.0,,
2024-01-08 21:51:00+00:00,369.66,0.0,,
2024-01-08 21:52:00+00:00,369.66,0.0,,
2024-01-08 21:54:00+00:00,369.63,0.0,,
2024-01-08 21:55:00+00:00,369.68,0.0,,
2024-01-08 21:58:00+00:00,369.75,0.0,,
2024-01-08 22:00:00+00:00,369.68,0.0,,
2024-01-08 22:01:00+00:00,369.7,0.0,,
2024-01-08 22:02:00+00:00,369.65,0.0,,
2024-01-08 22:05:00+00:00,369.71,0.0,,
2024-01-08 22:06:00+00:00,369.7,0.0,,
2024-01-08 22:07:00+00:00,369.71,0.0,,
2024-01-08 22:08:00+00:00,369.69,0.0,,
2024-01-08 22:09:00+00:00,369.68,0.0,,
2024-01-08 22:11:00+00:00,369.7,0.0,,
2024-01-08 22:14:00+00:00,369.68,0.0,,
2024-01-08 22:15:00+00:00,369.62,0.0,,
2024-01-08 22:16:00+00:00,369.62,0.0,,
2024-01-08 22:17:00+00:00,369.62,0.0,,
2024-01-08 22:18:00+00:00,369.66,0.0,,
2024-01-08 22:20:00+00:00,369.66,0.0,,
2024-01-08 22:21:00+00:00,369.66,0.0,,
2024-01-08 22:22:00+00:00,369.61,0.0,,
2024-01-08 22:25:00+00:00,370.51,0.0,,
2024-01-08 22:27:00+00:00,369.58,0.0,,
2024-01-08 22:29:00+00:00,369.39,0.0,,
2024-01-08 22:30:00+00:00,369.39,0.0,,
2024-01-08 22:31:00+00:00,369.36,0.0,,
2024-01-08 22:32:00+00:00,369.39,0.0,,
2024-01-08 22:33:00+00:00,369.39,0.0,,
2024-01-08 22:34:00+00:00,369.39,0.0,,
2024-01-08 22:37:00+00:00,369.39,0.0,,
2024-01-08 22:39:00+00:00,369.38,0.0,,
2024-01-08 22:41:00+00:00,369.39,0.0,,
2024-01-08 22:43:00+00:00,369.39,0.0,,
2024-01-08 22:46:00+00:00,369.43,0.0,,
2024-01-08 22:47:00+00:00,369.39,0.0,,
2024-01-08 22:48:00+00:00,369.39,0.0,,
2024-01-08 22:49:00+00:00,369.61,0.0,,
2024-01-08 22:54:00+00:00,369.58,0.0,,
2024-01-08 22:55:00+00:00,369.54,0.0,,
2024-01-08 23:02:00+00:00,369.25,0.0,,
2024-01-08 23:03:00+00:00,369.45,0.0,,
2024-01-08 23:04:00+00:00,369.46,0.0,,
2024-01-08 23:05:00+00:00,369.47,0.0,,
2024-01-08 23:06:00+00:00,369.45,0.0,,
2024-01-08 23:07:00+00:00,369.39,0.0,,
2024-01-08 23:09:00+00:00,369.53,0.0,,
2024-01-08 23:11:00+00:00,369.58,0.0,,
2024-01-08 23:15:00+00:00,369.44,0.0,,
2024-01-08 23:19:00+00:00,369.42,0.0,,
2024-01-08 23:22:00+00:00,369.58,0.0,,
2024-01-08 23:25:00+00:00,369.58,0.0,,
2024-01-08 23:26:00+00:00,369.58,0.0,,
2024-01-08 23:29:00+00:00,369.5,0.0,,
2024-01-08 23:32:00+00:00,369.58,0.0,,
2024-01-08 23:34:00+00:00,369.58,0.0,,
2024-01-08 23:42:00+00:00,369.56,0.0,,
2024-01-08 23:43:00+00:00,369.55,0.0,,
2024-01-08 23:44:00+00:00,369.55,0.0,,
2024-01-08 23:48:00+00:00,369.58,0.0,,
2024-01-08 23:49:00+00:00,369.63,0.0,,
2024-01-08 23:50:00+00:00,369.62,0.0,,
2024-01-08 23:51:00+00:00,369.6,0.0,,
2024-01-08 23:52:00+00:00,369.57,0.0,,
2024-01-08 23:53:00+00:00,369.53,0.0,,
2024-01-08 23:54:00+00:00,369.53,0.0,,
2024-01-08 23:57:00+00:00,369.53,0.0,,
2024-01-09 00:04:00+00:00,369.52,0.0,,
2024-01-09 00:06:00+00:00,369.48,0.0,,
2024-01-09 00:12:00+00:00,369.83,0.0,,
2024-01-09 00:14:00+00:00,369.65,0.0,,
2024-01-09 00:17:00+00:00,369.58,0.0,,
2024-01-09 00:20:00+00:00,369.61,0.0,,
2024-01-09 00:22:00+00:00,369.83,0.0,,
2024-01-09 00:23:00+00:00,369.75,0.0,,
2024-01-09 00:25:00+00:00,369.75,0.0,,
2024-01-09 00:26:00+00:00,369.83,0.0,,
2024-01-09 00:28:00+00:00,369.93,0.0,,
2024-01-09 00:32:00+00:00,369.94,0.0,,
2024-01-09 00:36:00+00:00,369.85,0.0,,
2024-01-09 00:37:00+00:00,369.97,0.0,,
2024-01-09 00:39:00+00:00,369.95,0.0,,
2024-01-09 00:40:00+00:00,369.88,0.0,,
2024-01-09 00:41:00+00:00,369.87,0.0,,
2024-01-09 00:44:00+00:00,369.93,0.0,,
2024-01-09 00:52:00+00:00,369.92,0.0,,
2024-01-09 00:53:00+00:00,369.91,0.0,,
2024-01-09 00:55:00+00:00,369.84,0.0,,
2024-01-09 00:58:00+00:00,369.91,0.0,,
2024-01-09 00:59:00+00:00,369.91,0.0,,
2024-01-09 09:06:00+00:00,370.03,0.0,,
2024-01-09 09:07:00+00:00,369.86,0.0,,
2024-01-09 09:08:00+00:00,369.83,0.0,,
2024-01-09 09:11:00+00:00,369.41,0.0,,
2024-01-09 09:12:00+00:00,369.43,0.0,,
2024-01-09 09:13:00+00:00,369.72,0.0,,
2024-01-09 09:14:00+00:00,369.48,0.0,,
2024-01-09 09:17:00+00:00,369.57,0.0,,
2024-01-09 09:18:00+00:00,369.57,0.0,,
2024-01-09 09:19:00+00:00,369.57,0.0,,
2024-01-09 09:20:00+00:00,369.37,0.0,,
2024-01-09 09:29:00+00:00,369.34,0.0,,
2024-01-09 09:30:00+00:00,369.36,0.0,,
2024-01-09 09:38:00+00:00,369.42,0.0,,
2024-01-09 09:39:00+00:00,369.42,0.0,,
2024-01-09 09:48:00+00:00,369.43,0.0,,
2024-01-09 09:49:00+00:00,369.44,0.0,,
2024-01-09 09:54:00+00:00,369.55,0.0,,
2024-01-09 10:00:00+00:00,369.34,0.0,,
2024-01-09 10:01:00+00:00,369.29,0.0,,
2024-01-09 10:02:00+00:00,369.29,0.0,,
2024-01-09 10:04:00+00:00,369.29,0.0,,
2024-01-09 10:10:00+00:00,369.27,0.0,,
2024-01-09 10:11:00+00:00,369.35,0.0,,
2024-01-09 10:21:00+00:00,369.43,0.0,,
2024-01-09 10:39:00+00:00,369.63,0.0,,
2024-01-09 10:44:00+00:00,369.39,0.0,,
2024-01-09 10:45:00+00:00,368.19,0.0,,
2024-01-09 10:46:00+00:00,368.34,0.0,,
2024-01-09 10:47:00+00:00,368.24,0.0,,
2024-01-09 10:49:00+00:00,368.45,0.0,,
2024-01-09 10:50:00+00:00,368.74,0.0,,
2024-01-09 10:51:00+00:00,368.94,0.0,,
2024-01-09 10:55:00+00:00,368.92,0.0,,
2024-01-09 10:56:00+00:00,368.86,0.0,,
2024-01-09 10:59:00+00:00,368.92,0.0,,
2024-01-09 11:02:00+00:00,368.84,0.0,,
2024-01-09 11:03:00+00:00,368.74,0.0,,
2024-01-09 11:10:00+00:00,368.48,0.0,,
2024-01-09 11:11:00+00:00,368.47,0.0,,
2024-01-09 11:13:00+00:00,368.41,0.0,,
2024-01-09 11:19:00+00:00,368.45,0.0,,
2024-01-09 11:24:00+00:00,368.45,0.0,,
2024-01-09 11:25:00+00:00,368.59,0.0,,
2024-01-09 11:26:00+00:00,368.59,0.0,,
2024-01-09 11:27:00+00:00,368.6,0.0,,
2024-01-09 11:28:00+00:00,368.59,0.0,,
2024-01-09 11:35:00+00:00,368.48,0.0,,
2024-01-09 11:36:00+00:00,368.48,0.0,,
2024-01-09 11:38:00+00:00,368.57,0.0,,
2024-01-09 11:39:00+00:00,368.45,0.0,,
2024-01-09 11:41:00+00:00,368.45,0.0,,
2024-01-09 11:49:00+00:00,368.61,0.0,,
2024-01-09 11:53:00+00:00,368.51,0.0,,
2024-01-09 12:00:00+00:00,369.37,0.0,,
2024-01-09 12:02:00+00:00,369.14,0.0,,
2024-01-09 12:03:00+00:00,369.07,0.0,,
2024-01-09 12:04:00+00:00,369.09,0.0,,
2024-01-09 12:06:00+00:00,369.09,0.0,,
2024-01-09 12:07:00+00:00,368.95,0.0,,
2024-01-09 12:08:00+00:00,369.3,0.0,,
2024-01-09 12:09:00+00:00,369.24,0.0,,
2024-01-09 12:12:00+00:00,369.51,0.0,,
2024-01-09 12:13:00+00:00,369.29,0.0,,
2024-01-09 12:15:00+00:00,369.19,0.0,,
2024-01-09 12:18:00+00:00,369.24,0.0,,
2024-01-09 12:24:00+00:00,369.04,0.0,,
2024-01-09 12:29:00+00:00,368.96,0.0,,
2024-01-09 12:35:00+00:00,369.19,0.0,,
2024-01-09 12:36:00+00:00,369.21,0.0,,
2024-01-09 12:38:00+00:00,369.24,0.0,,
2024-01-09 12:41:00+00:00,369.19,0.0,,
2024-01-09 12:47:00+00:00,369.32,0.0,,
2024-01-09 12:49:00+00:00,369.25,0.0,,
2024-01-09 12:51:00+00:00,369.28,0.0,,
2024-01-09 12:55:00+00:00,369.39,0.0,,
2024-01-09 13:00:00+00:00,369.34,0.0,,
2024-01-09 13:01:00+00:00,370.49,0.0,,
2024-01-09 13:02:00+00:00,370.5,0.0,,
2024-01-09 13:03:00+00:00,369.04,0.0,,
2024-01-09 13:05:00+00:00,368.94,0.0,,
2024-01-09 13:06:00+00:00,368.86,0.0,,
2024-01-09 13:07:00+00:00,369.24,0.0,,
2024-01-09 13:08:00+00:00,368.94,0.0,,
2024-01-09 13:10:00+00:00,368.94,0.0,,
2024-01-09 13:11:00+00:00,369.24,0.0,,
2024-01-09 13:12:00+00:00,369.04,0.0,,
2024-01-09 13:15:00+00:00,369.05,0.0,,
2024-01-09 13:17:00+00:00,368.85,0.0,,
2024-01-09 13:18:00+00:00,368.86,0.0,,
2024-01-09 13:20:00+00:00,368.84,0.0,,
